artifact,path
candidate_pairs,results\classical_foundation_batch\final_submission_12_sequence_check\seq_007\candidate_pairs.csv
candidate_stems,results\classical_foundation_batch\final_submission_12_sequence_check\seq_007\candidate_stems.csv
config_snapshot,results\classical_foundation_batch\final_submission_12_sequence_check\seq_007\config_snapshot.json
energy_comparison,results\classical_foundation_batch\final_submission_12_sequence_check\seq_007\energy_comparison.json
experiment_report,results\classical_foundation_batch\final_submission_12_sequence_check\seq_007\experiment_report.md
input_sequence,results\classical_foundation_batch\final_submission_12_sequence_check\seq_007\input_sequence.txt
predicted_structure,results\classical_foundation_batch\final_submission_12_sequence_check\seq_007\predicted_structure.json
qubo_summary,results\classical_foundation_batch\final_submission_12_sequence_check\seq_007\qubo_summary.csv
runtime_summary,results\classical_foundation_batch\final_submission_12_sequence_check\seq_007\runtime_summary.json
solver_results,results\classical_foundation_batch\final_submission_12_sequence_check\seq_007\solver_results.csv
structural_comparison,results\classical_foundation_batch\final_submission_12_sequence_check\seq_007\structural_comparison.json
vienna_reference,results\classical_foundation_batch\final_submission_12_sequence_check\seq_007\vienna_reference.json
